U	7435230e-58a5-46e2-a3a2-dd5c269f320f	unclassified (taxid 0)	3883	0:1213 9606:1 0:7 9606:2 0:332 9606:5 0:1359 9606:3 0:927
U	ef655776-5b74-427e-8fa7-44e0cb8b60f2	unclassified (taxid 0)	4915	9606:1 0:388 334819:1 0:322 9606:5 0:2 9606:5 0:9 9606:5 0:381 9606:2 0:915 9606:2 0:11 9606:3 0:2 9606:11 0:10 9606:3 0:162 9606:2 0:2 9606:5 0:5 9606:10 0:45 9606:4 0:8 9606:3 0:46 9606:2 0:123 9606:10 0:439 9606:5 0:92 9606:2 0:6 9606:6 0:200 9606:2 0:1624
C	a7d4ada5-981a-4aff-af5b-c4f3ffa41e56	Homo sapiens (taxid 9606)	3334	0:122 9606:47 0:16 9606:1 0:5 131567:5 0:7 9606:20 0:9 9606:1 0:23 9606:14 0:9 9606:1 0:3 9606:7 0:1 9606:5 0:3 9606:48 0:27 9606:50 0:1 9606:5 0:1 9606:1 0:13 9606:3 0:9 9606:289 0:12 9606:4 0:13 9606:545 0:5 9606:5 0:29 9606:29 131567:2 9606:45 0:26 9606:143 0:3 9606:5 0:19 9606:64 0:6 9606:5 0:5 9606:8 0:5 9606:32 2759:6 9606:3 2759:4 9606:139 0:1 9606:5 0:22 9606:97 0:5 9606:9 0:7 9606:1 0:7 9606:3 0:26 9606:139 0:43 9606:388 0:5 9606:19 2759:13 131567:3 9606:21 2759:4 9606:34 2759:1 9606:5 2759:9 131567:9 2759:3 131567:5 9606:51 2759:4 9606:44 0:27 9606:42 0:10 9606:2 0:23 9606:15 0:7 9606:5 0:16 9606:1 0:4 9606:257
C	e74dff71-043f-4473-ad89-3831cc4a1c1d	Homo sapiens (taxid 9606)	5526	9606:88 0:32 9606:106 0:25 9606:190 0:33 9606:365 0:23 9606:5 0:5 9606:286 0:6 9606:5 0:27 9606:312 0:37 9606:43 0:36 9606:27 0:29 9606:218 0:29 9606:5 0:9 9606:23 0:6 9606:6 0:8 9606:8 0:4 9606:114 0:9 9606:1 0:3 9606:4 0:5 9606:2 0:7 9606:122 0:5 9606:2 0:2 9606:2 0:1 9606:2 0:5 9606:34 1:1 131567:11 9606:3 2759:1 9606:25 2759:7 9606:9 2759:5 131567:5 9606:12 0:7 9606:8 0:2 9606:19 131567:5 9606:8 2759:1 9606:1 131567:7 9606:66 2759:5 9606:79 0:1 9606:5 0:7 9606:1 0:15 9606:237 0:37 9606:427 0:31 9606:45 0:41 9606:104 0:29 9606:20 0:36 9606:420 0:6 9606:4 0:7 9606:5 0:6 9606:5 0:27 9606:78 0:40 9606:7 0:7 9606:2 0:40 9606:74 0:13 9606:7 0:9 9606:192 0:22 9606:126 0:33 9606:221 0:31 9606:218 0:28 9606:44 0:38 9606:16 0:12 9606:2 0:12 9606:101
U	5bd92ef5-732a-4dcc-8b58-b881bb913878	unclassified (taxid 0)	1417	0:569 9606:5 0:809
U	c1550a99-3ac7-414c-a7a1-9e86e571ab43	unclassified (taxid 0)	2456	0:206 9606:4 0:153 286:5 0:2054
C	5b578d59-606c-4269-bdd7-c93a4af89f8d	Pseudomonas (taxid 286)	5332	0:111 135621:1 286:1 1224:3 286:9 0:32 286:34 1224:2 1236:1 286:5 1224:9 286:18 135621:4 1224:6 2:1 1224:5 1236:2 1224:2 131567:5 1224:1 0:3 286:5 0:21 286:8 0:11 1224:1 0:3 1224:1 0:15 286:2 1224:7 0:32 286:5 1224:1 286:18 0:28 286:32 1236:5 286:55 287:9 286:76 0:10 286:1 0:37 286:64 135621:3 286:5 135621:9 286:9 1224:3 135621:1 286:3 0:31 286:1 135621:5 1224:2 286:1 1224:1 135621:5 286:14 2:7 286:22 0:1 286:3 0:15 286:9 0:2 1009714:1 286:6 0:82 286:2 0:4 286:5 1224:6 286:16 1224:5 286:3 287:5 286:5 287:6 0:28 286:24 135621:3 286:42 1224:12 286:12 135621:1 286:7 1224:1 286:7 135621:2 1224:5 135621:1 1224:2 135621:3 131567:5 135621:1 286:5 135621:5 286:2 135621:11 286:53 135621:5 1224:9 286:12 1224:2 286:8 1224:5 0:5 1224:1 0:88 1224:4 286:5 1224:2 286:1 1224:7 286:5 135621:4 286:3 135621:2 286:9 135621:5 286:46 135621:8 286:10 135621:5 286:17 135621:2 286:17 2:5 286:32 1224:6 286:10 1224:5 286:73 0:37 286:84 1224:5 286:7 0:22 286:40 0:28 286:80 1224:5 286:3 2:5 286:3 135621:1 286:56 287:14 286:1 287:12 286:8 1224:1 135621:3 1224:4 135621:5 286:101 0:17 75385:5 0:14 286:23 2:5 286:37 135621:3 286:29 1224:1 286:5 1224:20 135621:3 1224:3 135621:4 286:24 1224:4 286:9 135621:2 286:1 135621:10 0:37 287:7 286:16 1224:5 286:1 1224:3 286:1 1224:4 286:8 1224:7 286:84 135621:5 286:94 1224:20 286:97 135621:10 286:3 0:37 286:10 0:27 286:5 0:20 286:2 0:12 286:41 0:34 286:39 0:9 286:1 0:11 286:5 0:3 286:183 287:5 286:1 287:11 286:7 287:6 286:9 1224:5 286:10 135621:3 286:34 0:5 286:2 0:6 286:2 0:37 286:58 1224:13 286:11 287:9 286:1 287:8 0:29 286:5 1224:5 1236:3 2:5 1224:7 135621:8 286:38 287:16 286:4 287:38 286:2 287:5 286:24 2:1 0:5 286:5 0:47 287:1 286:4 135621:5 286:38 0:34 286:3 0:36 287:3 286:4 0:17 2:4 0:17 2:1 0:5 135621:2 286:5 287:2 286:82 0:21 286:1 0:5 286:89 0:75 286:89 0:28 286:3 0:1 286:13 0:4 286:9 0:38 286:67 0:128 286:145 0:34 286:32 0:2 1:5 0:30 1:73 286:4 1:3 286:9 1:4 286:9 1:64 286:5 1:3 286:18 1:49 0:29 286:63 1:5 286:18 0:31 286:79 0:2 286:1 0:19 1:3
C	c80e946f-a489-428d-8d63-9b593526c558	Clostridium botulinum (taxid 1491)	3890	0:68 1491:5 0:86 1491:5 0:10 1491:13 0:126 1491:3 0:2 1491:5 0:166 1491:3 0:3 1491:3 0:22 1491:1 0:2 1491:5 0:4 1491:83 0:1 1491:18 0:161 1491:5 0:12 1491:5 0:103 1491:5 0:84 1491:3 0:23 1491:3 0:2 1491:5 0:6 1491:4 0:101 1491:5 0:7 1491:3 0:98 1491:10 0:13 1491:5 0:6 1491:4 0:76 1491:13 0:6 1491:9 0:13 1491:5 0:1 1491:5 0:5 1491:2 0:6 1491:65 0:30 1491:2 0:5 1491:20 0:33 1491:5 0:1 1491:11 0:9 1491:4 0:9 1491:2 0:122 1491:5 0:213 1491:5 0:10 1491:29 0:114 1491:13 0:5 1491:24 0:43 1491:3 0:7 1491:1 0:9 1491:32 0:76 1491:1 0:77 1491:2 0:57 1491:22 0:53 1491:5 0:36 1491:3 0:29 1491:5 0:13 1491:5 0:40 1491:5 0:134 1783272:7 1491:1 0:22 1491:5 0:8 1491:2 0:3 1491:3 0:2 1491:15 0:3 1491:3 0:114 1491:6 0:142 1491:3 0:3 1491:10 0:105 1491:5 0:381 1491:5 0:63 1491:6 0:97
U	40fc7e3c-cfa1-43d8-a16a-e375f5a14c8f	unclassified (taxid 0)	3524	0:381 9606:3 0:34 9606:4 0:105 9606:10 0:1 9606:4 0:709 9606:4 0:919 9606:8 0:763 9606:3 0:542
C	a5693eb2-8f76-4582-96cc-b936993a0a44	root (taxid 1)	3213	0:111 1:149 0:5 1:11 0:13 1:1 0:3 1:148 1282:2 0:29 1:37 0:5 1:3 0:21 1:183 0:11 1:5 0:3 1:9 0:3 1:393 0:42 1:32 0:32 1:69 0:23 1:71 0:122 1:13 0:34 1:29 0:1 1:5 0:45 1:5 0:1 1:426 0:22 1:2 0:10 1:55 0:2 1:5 0:3 1:1 0:20 1:386 0:38 1:89 0:62 1:66 1279:28 1:51 0:8 1:1 0:9 1:9 0:5 1:131 0:27 1:54
U	8dddebfd-3646-414d-85c0-cbc104b686da	unclassified (taxid 0)	3909	0:915 9606:5 0:85 755732:5 0:69 2:5 0:437 9606:5 0:253 9606:1 0:9 9606:5 0:1 9606:5 0:433 9606:5 0:10 9606:1 0:590 9606:2 0:1034
C	cd84c410-5405-4259-a6f1-cb87ff478e26	root (taxid 1)	5673	0:787 31271:1 0:108 9606:5 0:194 9606:1 0:7 9606:2 0:78 9606:5 0:160 9606:24 0:56 9606:1 0:8 2759:1 0:5 9606:11 0:6 9606:4 0:6 9606:9 0:1 9606:1 0:3 9606:13 0:55 9606:3 0:304 9606:6 0:6 9606:5 0:228 1740:5 0:29 9606:1 0:336 9606:7 0:2 5851:5 0:5 2759:3 0:101 9606:5 0:193 5851:5 0:82 9606:5 0:12 9606:2 0:1 9606:1 0:13 9606:3 0:47 9606:4 0:50 9606:1 0:184 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:4 0:8 9606:1 0:4 9606:8 2759:24 9606:5 0:52 9606:2 0:121 5851:1 0:620 9606:9 0:22 2:5 0:355 9606:4 0:3 9606:6 0:36 9606:5 0:14 9606:3 0:100 9606:4 0:360 9606:3 0:316 2023057:5 0:225
C	2528a5c5-43bb-4803-ab64-bb9747b9ef29	Staphylococcus epidermidis (taxid 1282)	2352	1282:30 0:17 1282:3 0:11 1282:155 1279:5 1282:1 1279:1 1282:45 1279:20 1282:62 0:47 1282:16 0:29 1282:184 0:1 1282:3 0:53 1282:2 0:39 1282:37 1279:1 1282:86 1279:13 1282:10 71237:1 0:30 1282:7 1279:14 1282:11 0:34 1282:28 0:1 1282:5 0:3 1282:4 0:16 1282:21 1279:5 1282:33 0:3 1282:5 0:1 1282:4 0:18 1282:114 1279:2 1282:13 0:28 1282:5 0:3 1282:9 0:37 1279:4 1282:143 0:10 1282:1 0:21 1282:39 1279:3 1282:4 1279:5 1282:1 1279:1 1282:5 1279:1 1282:90 0:34 1282:51 1279:6 0:46 1282:49 0:29 1282:156 90964:1 1282:8 0:32 1282:19 1279:5 1282:57 1385:5 0:33 1282:23 0:45 1282:14 1279:4 0:32 141679:4 0:9 1282:2
C	7fc43d4c-508c-4ab8-adc4-52ab6d3c8c56	Homo sapiens (taxid 9606)	4868	2759:4 131567:5 2759:10 131567:4 2759:12 131567:1 2759:7 9606:5 131567:3 9606:21 2759:1 131567:1 2759:1 131567:5 2759:20 131567:3 2759:3 131567:5 2759:9 9606:8 2759:1 9606:15 0:5 9606:52 2759:88 131567:4 9606:45 2759:28 9606:3 131567:2 9606:24 2759:1 9606:19 2759:4 9606:11 131567:1 9606:17 131567:5 2759:2 131567:5 2759:7 131567:1 2759:2 9606:7 2759:5 9606:2 2759:11 131567:18 9606:10 0:19 9606:7 131567:26 9606:33 131567:46 2759:50 131567:44 9606:34 2759:5 9606:1 2759:1 9606:1 2759:4 9606:36 0:20 9606:44 131567:2 9606:3 0:34 9606:376 0:9 9606:5 0:9 9606:1 0:7 9606:178 0:64 9606:2 0:10 9606:17 0:28 9606:1 0:5 9606:160 0:17 9606:5 0:1 9606:1 0:1 9606:1 0:40 9606:53 0:38 9606:61 0:7 9606:4 0:18 9606:352 0:33 9606:46 0:29 9606:64 0:41 9606:3 0:5 9606:2 0:5 9606:5 0:1 9606:255 0:10 9606:4 0:9 9606:5 0:1 9606:21 0:24 9606:131 0:1 9606:5 0:7 9606:3 0:1 9606:7 0:11 9606:104 0:11 9606:5 0:5 9606:19 0:25 9606:5 0:5 9606:5 0:89 9606:221 0:33 9606:26 0:33 9606:124 0:27 9606:613 0:15 9606:5 0:5 33154:5 9606:45 0:5 9606:1 0:6 9606:5 0:16 9606:67 0:26 9606:89 0:28 9606:33
C	4a01df37-8609-4512-94c3-7cef61651cd3	Staphylococcus (taxid 1279)	4370	1279:7 0:39 1279:5 0:3 1279:63 0:36 1279:66 0:34 1279:68 0:17 1279:3 0:5 1279:1 0:5 1279:66 2:3 1279:144 0:1 1279:4 0:42 1279:33 2:2 1279:63 0:62 1279:97 91061:5 1279:197 1280:13 0:39 1279:37 0:1 1279:7 0:2 1279:2 0:23 1279:266 0:13 1279:6 0:2 1279:189 90964:2 91061:5 1:27 0:13 1:2 0:18 1:34 0:29 1:51 0:39 1:141 1279:16 1:5 1282:2 33028:4 1:152 1282:2 1:2 1279:5 1:4 1282:5 1279:15 0:7 1:1 0:18 1:153 0:12 90964:1 0:13 176279:5 0:1 1282:1 1279:7 1282:5 1279:2 2:8 1:5 2:56 1:1 2:8 1:12 0:7 1:1 0:7 2675331:5 0:55 2:3 1:18 2:14 1:1 2:2 90964:5 1:2 90964:5 1:64 90964:5 1:1 90964:25 1282:8 0:9 1279:1 0:37 2:6 1:4 2:6 1:5 2:13 1:40 91061:2 1:5 91061:15 90964:4 91061:5 90964:7 1:1 90964:7 1:29 90964:9 2:3 90964:1 2:7 1:6 1279:4 90964:6 1279:4 90964:1 1279:5 90964:3 1:5 90964:5 1:10 1385:16 90964:7 1385:2 90964:10 1:5 90964:5 1:2 90964:5 1:2 90964:2 1279:3 1282:21 1279:36 0:21 1279:3 0:8 1279:19 0:7 1279:5 0:12 1279:2 0:39 1279:148 1783272:5 1279:70 0:31 1279:87 0:10 1279:4 0:18 1279:84 0:24 1279:26 0:7 1279:1 0:37 1279:101 0:7 1279:5 0:17 1279:1 0:5 1279:9 0:6 1279:1 0:41 1279:3 0:20 1279:1 0:5 1279:3 0:5 1279:176 0:5 1279:1 0:5 1279:1 0:9 1279:2 0:8 1279:62
C	97f55524-b88d-4c07-b53d-86b55bf34d20	Pseudomonas aeruginosa (taxid 287)	3558	0:37 286:17 287:7 286:88 0:34 286:24 1224:4 286:26 0:82 286:42 0:50 286:18 0:21 286:5 0:3 287:3 0:65 287:7 0:14 286:61 0:44 286:45 0:29 286:51 287:7 0:33 286:1 0:5 286:1 0:9 286:71 0:37 287:25 286:14 287:12 286:44 287:6 286:2 287:17 286:4 287:3 286:19 287:32 286:4 287:1 286:1 287:6 286:5 287:6 286:52 287:25 286:5 287:43 286:5 287:10 286:74 0:28 286:52 0:41 136841:12 286:18 136841:10 0:41 287:4 0:7 286:5 0:11 286:23 287:23 286:1 287:7 286:19 287:9 286:22 287:2 286:9 287:2 286:5 287:1 286:4 287:8 286:24 0:48 286:8 287:1 286:5 287:7 286:5 287:1 286:2 287:2 286:6 287:5 286:16 287:2 286:1 287:1 286:37 0:5 286:7 0:3 286:9 287:3 0:28 286:63 0:72 286:108 287:5 286:4 287:12 286:3 287:12 286:1 287:8 286:150 287:17 286:5 287:7 286:409 287:5 286:76 287:17 286:5 287:2 286:2 287:6 286:227 287:12 286:1 287:19 286:30 287:3 286:7 287:27 286:5 287:7 286:192 0:31 286:15 0:13
C	c73aa10f-647e-4290-8d79-9d9099170f13	Pseudomonas aeruginosa (taxid 287)	2612	287:84 0:17 287:3 0:7 287:62 0:2 287:1 0:5 287:3 0:5 287:1 0:15 287:8 1:5 0:31 1:13 0:32 1:2 287:24 1:39 0:36 1:9 0:7 1:2 0:12 1:3 0:5 1:10 0:32 1:83 0:31 1:97 0:29 1:33 65741:5 1:5 0:14 287:2 0:1 287:5 0:1 287:19 1:5 287:7 1:1 287:1 1:9 287:5 1:38 287:2 1:5 287:11 1:6 287:10 1:29 0:27 1:3 2731619:7 1:1 2731619:21 1:62 0:31 1:46 287:23 1:7 287:3 1:11 287:32 0:27 287:170 1:6 0:30 287:64 1:11 287:8 1:4 287:7 0:35 1:25 287:38 0:19 1:5 0:20 1:3 0:21 287:5 0:11 287:5 0:9 287:19 0:29 286:5 1:5 286:3 1:10 0:5 1:1 0:5 1:1 0:3 287:5 0:8 287:69 0:53 287:2 0:19 287:78 1:38 287:24 1:3 287:25 1:1 287:17 1:5 287:8 1:2 287:62 1:7 287:2 1:5 287:8 0:31 287:8 1:16 287:28 1:2 287:9 1:7 287:15 1:5 287:13 1:50 287:39 1:55 287:1 1:5 287:26 1:9 287:6
U	99bb4130-df39-41cc-81cb-d3c85230b077	unclassified (taxid 0)	4125	0:25 9606:4 0:136 9606:1 0:3 9606:5 0:2943 9606:2 0:8 9606:5 0:959
U	f0bb529a-7849-448e-bc77-f8aa9004eb06	unclassified (taxid 0)	5238	0:178 9606:1 0:9 9606:3 0:618 9606:5 0:2056 9606:2 0:1588 9606:2 0:592 9606:1 0:10 9606:5 0:133 9606:1
U	993121bd-fe3a-4c0d-b5c2-33ea6646468f	unclassified (taxid 0)	3215	0:428 5866:1 0:3 131567:3 0:764 5866:6 0:7 5866:5 0:5 131567:3 0:1956
C	b1ae03b1-0eab-42eb-afd5-08bbc365349e	Pseudomonas aeruginosa (taxid 287)	4653	0:14 287:17 0:9 287:1 0:37 287:7 0:21 287:4 0:7 287:49 0:2 287:76 0:3 287:7 0:21 287:126 0:18 287:2 0:11 287:60 0:54 287:5 0:17 287:11 0:1 287:2 0:12 287:5 0:23 287:27 0:5 287:5 0:20 287:9 0:39 287:175 0:129 287:13 0:59 287:4 0:31 287:56 0:4 287:2 0:3 287:1 0:9 287:5 0:9 287:149 0:36 287:1 0:9 287:109 0:35 287:149 0:25 287:3 0:7 287:30 0:31 287:21 0:41 287:149 0:34 287:70 0:27 287:1 0:2 287:60 0:55 287:89 0:46 287:38 0:33 287:374 0:19 287:9 0:5 287:22 0:53 287:15 0:17 287:1 0:5 287:5 0:1 287:88 0:31 287:2 0:4 287:9 0:6 287:5 0:1 287:5 0:15 287:9 0:1 287:77 0:14 287:5 0:5 287:1 0:6 287:21 0:40 287:152 0:3 287:5 0:38 287:2 0:5 287:2 0:8 287:4 0:10 287:5 0:44 287:113 0:9 287:3 0:5 287:5 0:2 287:37 2:5 287:324 1349409:4 0:39 287:25 0:6 287:2 0:21 287:70 286:2 287:50 0:19 287:4 0:12 287:63 0:3 287:28 0:12 287:4 0:33 287:7 286:7 287:7 286:11 0:2 287:18 0:31 287:10
U	8bdade06-866d-4843-bd49-79cacb35ff93	unclassified (taxid 0)	6098	0:645 9606:4 0:4 9606:5 0:194 9606:5 0:976 9606:5 0:596 9606:5 0:227 9606:5 0:7 9606:5 0:325 9606:7 0:736 9606:2 0:1124 9606:1 0:447 9606:2 0:737
C	8db7efe6-bd71-4b2c-ad71-fb4c48fdf397	Pseudomonas aeruginosa (taxid 287)	6476	0:54 287:137 1224:1 287:165 0:40 287:5 0:1 287:10 0:42 287:34 0:29 287:49 0:39 1:5 0:12 287:41 0:62 287:59 1224:5 287:20 0:1 287:5 0:15 287:79 0:38 287:5 0:7 287:5 0:11 287:6 0:58 287:78 0:39 287:41 0:27 287:27 0:35 287:11 0:36 287:5 0:3 287:1 0:5 287:20 136841:1 287:58 0:1 287:7 0:24 287:158 0:33 287:24 1:1 287:4 1:5 287:33 1:1 287:5 1:7 136841:5 287:70 0:48 287:104 0:40 287:43 0:46 287:9 0:15 287:32 0:27 287:122 1:5 287:3 1:5 287:8 1:16 0:32 136841:5 1:5 287:3 1:2 287:21 0:1 287:5 0:7 287:1 0:20 287:64 0:13 287:1 0:1 287:2 0:5 287:2 0:1 287:5 0:1 287:17 0:11 287:5 0:5 287:1 0:11 287:20 0:32 287:76 0:5 287:1 0:31 287:12 1:10 0:14 1:3 0:13 1:1 287:3 1:5 287:6 0:9 287:5 0:1 287:5 0:3 287:19 1:4 0:43 287:1 1:5 287:3 1:1 287:27 1:5 287:17 1:7 0:3 1:2 0:15 1:2 0:10 1:9 287:44 0:53 287:3 0:9 287:14 0:38 287:56 0:27 287:1 0:7 287:12 0:27 287:75 0:31 136841:14 287:2 136841:1 287:5 0:10 287:9 0:3 287:5 0:4 287:17 1224:5 287:7 136841:5 287:14 136841:5 287:49 0:50 287:3 136841:1 287:23 136841:1 287:16 136841:12 0:29 287:6 136841:4 287:3 136841:1 287:5 136841:34 287:18 0:58 287:11 136841:18 0:7 287:40 0:5 287:2 0:1 287:1 0:1 287:13 0:7 287:106 0:10 136841:8 287:2 0:9 136841:5 287:7 136841:7 287:1 136841:59 287:14 136841:1 287:22 136841:1 287:5 136841:1 287:9 136841:19 287:32 136841:4 287:5 136841:7 287:3 136841:5 0:62 136841:38 0:60 136841:25 286:1 136841:3 286:1 136841:16 0:22 286:5 0:1 136841:9 287:29 136841:5 287:1 136841:7 0:29 286:4 0:49 136841:14 286:1 136841:5 286:25 0:57 287:61 0:29 287:19 286:5 136841:1 287:9 136841:2 287:2 136841:5 287:23 136841:30 287:6 0:28 287:5 136841:1 287:1 136841:5 287:5 136841:17 0:29 287:5 136841:1 287:5 136841:6 287:32 136841:150 0:41 136841:31 0:31 136841:5 0:56 136841:1 0:5 136841:5 0:9 136841:89 0:44 136841:9 0:28 136841:41 0:73 136841:75 0:52 287:3 136841:33 0:20 136841:1 0:5 136841:5 0:1 136841:168 0:270 136841:19 0:29 136841:28 0:47
C	63e428fd-cf8b-4419-877b-83b44edf290d	Homo sapiens (taxid 9606)	4100	0:42 9606:51 0:9 9606:1 0:13 9606:33 0:79 9606:65 0:39 9606:77 0:1 9606:11 0:20 9606:99 0:30 9606:24 0:28 9606:297 0:29 9606:96 0:14 9606:1 0:7 9606:7 0:1 9606:38 0:28 9606:60 0:29 9606:5 0:1 9606:13 0:5 9606:48 0:31 9606:159 0:28 9606:130 0:7 9606:1 0:3 9606:5 0:19 9606:120 0:32 9606:246 0:19 9606:9 0:4 9606:64 0:1 9606:1 0:5 9606:2 0:18 9606:149 0:33 9606:42 0:1 9606:5 0:9 9606:1 0:15 9606:54 0:5 9606:5 0:1 9606:3 0:13 9606:5 0:1 9606:75 0:29 9606:191 0:68 9606:444 0:47 9606:1 0:3 9606:5 0:2 9606:67 0:4 9606:5 0:9 9606:1 0:8 9606:2 0:1 9606:12 0:16 9606:5 0:10 9606:126 0:24 9606:186 0:34 9606:133 0:11
U	6891698f-42c2-4e0c-ab70-8fbbc9646aba	unclassified (taxid 0)	5886	0:73 9606:5 0:101 9606:3 0:13 9606:1 0:1 9606:6 0:5 9606:2 0:1 9606:11 0:77 5851:5 0:190 9606:5 0:101 2759:3 0:5 5851:5 0:2 9606:7 0:333 9606:1 0:29 1740:5 0:752 9606:3 0:248 9606:2 0:208 9606:2 0:2240 9606:4 0:4 9606:5 0:936 9606:5 0:268 9606:5 0:159 2:5 0:16
C	d91d3f91-4feb-4ad2-9d95-7b069521407a	Homo sapiens (taxid 9606)	3767	9606:111 0:39 9606:314 0:26 9606:39 0:61 9606:20 2759:3 9606:162 0:26 9606:43 0:31 9606:206 0:67 9606:222 0:32 9606:49 0:28 9606:311 0:10 9606:2 0:1 9606:1 0:5 9606:5 0:1 9606:340 0:10 9606:1 0:19 9606:53 0:13 9606:1 0:5 9606:1 0:39 9606:268 0:52 9606:76 0:45 9606:34 0:35 9606:368 0:20 9606:136 0:1 9606:3 0:5 9606:5 0:7 9606:5 0:1 131567:2 9606:26 0:27 9606:320
C	da3814f2-ec05-489e-a3a2-71dc1a9f0fd5	Eukaryota (taxid 2759)	3454	0:57 9606:2 131567:5 2759:36 131567:1 33154:1 2759:1 9606:14 0:128 1532552:2 0:15 9606:5 0:50 9606:31 0:16 9606:3 0:17 9606:1 0:1 9606:1 0:1 9606:5 0:5 9606:5 0:7 9606:11 0:40 9606:3 0:90 9606:4 0:1 9606:5 0:5 9606:1 0:1460 131567:16 5866:3 131567:5 5866:15 0:4 5866:3 0:18 5866:5 0:2 5866:4 131567:5 5866:13 131567:3 5866:5 131567:53 5866:5 131567:1 5866:5 131567:3 5866:10 0:45 5866:3 0:9 5866:14 0:125 9606:2 0:13 9606:5 0:599 131567:2 0:395
U	899608a5-65d7-40ce-892f-8824cf3a2618	unclassified (taxid 0)	3045	0:1724 2918526:5 0:1282
U	135a49f7-039e-446a-84fc-9adc012b7c09	unclassified (taxid 0)	3882	0:472 1234841:2 0:1191 9606:9 0:757 9606:4 0:51 60550:5 0:1357
U	53439cc8-059b-4f07-83b3-67907cdf77eb	unclassified (taxid 0)	6275	0:761 2021234:5 0:740 9606:5 0:264 9606:5 0:160 2:5 0:438 9606:5 0:109 1428:4 0:116 9606:5 0:7 9606:5 0:9 9606:3 0:994 9606:2 0:1122 9606:4 0:445 9606:2 0:1026
U	e95a370e-8735-488d-9d1e-59759d29ff6d	unclassified (taxid 0)	3517	0:468 9606:5 0:704 9606:5 0:325 9606:4 0:4 9606:5 0:194 9606:5 0:727 9606:5 0:270 9606:5 0:162 2:5 0:439 9606:5 0:146
C	fe5d3cf1-0cf3-440a-adf6-8a0dd146862a	Homo sapiens (taxid 9606)	3833	9606:234 0:28 9606:274 0:29 9606:138 0:22 9606:2 0:9 9606:46 0:98 9606:81 0:8 9606:3 0:38 9606:8 0:37 9606:10 0:1 9606:2 0:48 9606:1 0:1 9606:5 0:33 9606:42 0:10 9606:1 0:9 9606:2 0:6 9606:39 0:32 9606:53 0:15 9606:1 0:8 9606:153 0:32 9606:56 0:13 9606:1 0:9 9606:3 0:5 9606:37 0:9 9606:1 0:1 9606:5 0:9 9606:1 0:7 9606:128 0:26 9606:70 0:28 9606:161 0:2 9606:5 0:23 9606:53 0:2 9606:13 0:15 9606:116 0:3 9606:5 0:18 9606:63 0:21 9606:5 0:1 9606:376 0:6 9606:1 0:1 9606:5 0:20 9606:42 0:5 9606:1 0:19 9606:15 131567:5 9606:41 131567:11 9606:25 0:9 9606:1 0:1 9606:2 0:2 9606:51 2759:5 9606:3 2759:5 9606:36 0:7 9606:38 33154:9 9606:77 0:35 9606:172 0:16 9606:7 0:10 9606:266
C	23bf7fed-a87c-45b2-8e50-e2abecff2223	Homo sapiens (taxid 9606)	3915	9606:59 0:6 9606:2 0:31 9606:43 0:29 9606:125 0:37 9606:50 2759:5 9606:117 0:3 9606:5 0:29 9606:1 0:9 9606:642 0:35 9606:59 0:28 9606:31 0:16 9606:438 0:25 9606:74 0:28 9606:199 0:5 9606:1 0:28 9606:415 0:4 9606:5 0:17 9606:357 0:25 9606:144 0:4 9606:3 0:11 9606:3 0:35 9606:40 0:10 9606:5 0:14 9606:39 0:30 9606:124 0:29 9606:68 0:26 9606:175 0:5 9606:2 0:11 9606:3 0:5 9606:28 0:19 9606:1 0:5 9606:59
U	f5850b6f-4baa-4c15-a5bb-c49074126f41	unclassified (taxid 0)	5900	0:982 9606:5 0:2 9606:2 0:183 9606:5 0:2690 5866:3 0:12 60520:4 0:991 9606:3 0:411 9606:2 0:113 9606:5 0:146 9606:2 0:8 9606:6 0:32 9606:5 0:209 9606:5 0:2 9606:7 0:31
U	7b713d84-c9d6-431e-8e5f-a468c6523671	unclassified (taxid 0)	2725	0:351 9606:2 0:5 9606:5 0:7 9606:22 0:7 9606:2 0:891 9606:2 0:10 9606:1 0:952 9606:5 0:429
