U	8094b3f3-f21d-486f-9348-86a0f933e057	unclassified (taxid 0)	4827	0:943 9606:8 0:7 9606:5 0:400 9606:5 0:5 9606:5 0:241 9606:5 0:823 9606:4 0:144 5866:5 0:104 131567:1 0:11 131567:5 0:38 131567:5 0:42 131567:3 0:31 131567:1 0:60 131567:1 0:10 5866:5 0:33 5866:10 131567:14 0:32 5866:5 0:3 5866:2 0:63 5866:2 0:6 5866:1 0:13 5866:1 131567:3 0:32 5866:2 0:1 5866:1 0:11 5866:1 0:35 5866:9 0:59 5866:11 131567:4 0:84 5866:5 0:1 5866:11 0:5 131567:3 0:1 131567:5 0:179 5866:5 0:29 1491:5 0:161 9606:2 0:130 9606:9 0:7 9606:5 0:100 9606:5 0:34 9606:3 0:369 131567:49 0:9 131567:1 0:167 1491:5 0:133
C	b8e4a12d-78ea-4394-bb70-7c1af7f0d1d5	Homo sapiens (taxid 9606)	3926	131567:4 9606:10 131567:12 2759:6 131567:1 2759:79 9606:22 0:1 9606:1 0:3 9606:8 2759:3 9606:5 2759:3 9606:4 2759:21 131567:6 2759:35 9606:15 2759:1 9606:11 2759:10 9606:5 2759:5 9606:38 2759:30 131567:5 2759:27 9606:1 2759:1 9606:24 0:1 9606:5 2759:2 9606:5 2759:1 9606:7 2759:5 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:5 2759:33 9606:4 2759:5 9606:7 2759:21 131567:6 2759:89 131567:3 9606:5 2759:7 9606:20 2759:26 131567:5 2759:10 131567:12 2759:6 131567:1 9606:5 2759:5 9606:5 2759:9 9606:6 2759:20 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:5 2759:33 9606:4 2759:5 9606:7 2759:3 0:3 9606:5 2759:6 9606:39 0:7 2759:4 0:11 2759:38 131567:5 2759:56 131567:5 2759:10 131567:12 2759:6 131567:1 2759:46 9606:1 0:9 9606:1 0:17 9606:27 2759:11 9606:22 2759:5 0:29 9606:14 2759:1 9606:53 2759:10 131567:5 2759:7 9606:17 2759:2 9606:12 2759:1 9606:44 2759:5 9606:2 2759:25 9606:30 2759:76 9606:2 2759:1 9606:10 2759:5 131567:6 2759:5 9606:59 2759:3 9606:11 2759:5 9606:5 2759:5 9606:1 0:11 9606:27 2759:17 131567:5 2759:5 9606:6 2759:1 9606:1 2759:5 9606:9 0:12 9606:14 2759:1 9606:13 2759:36 9606:1 2759:5 9606:21 0:1 9606:11 0:1 2759:3 9606:5 2759:3 9606:4 2759:21 131567:6 9606:13 2759:5 9606:1 2759:4 9606:8 2759:19 9606:56 2759:4 9606:10 2759:24 9606:29 131567:4 9606:32 2759:34 9606:5 2759:3 9606:17 2759:3 0:3 9606:24 131567:3 2759:5 9606:3 2759:25 131567:6 2759:72 9606:5 2759:5 9606:13 2759:1 9606:8 2759:46 131567:5 9606:5 2759:4 9606:9 2759:4 9606:5 2759:1 9606:1 2759:150 131567:6 2759:50 9606:36 0:2 9606:5 0:1 9606:1 0:5 9606:3 2759:2 9606:13 2759:31 131567:5 2759:10 131567:12 2759:6 131567:1 2759:50 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:16 2759:5 9606:10 2759:44 131567:6 9606:37 2759:3 9606:11 2759:38 131567:5 2759:56 131567:5 2759:10 131567:12 2759:6 131567:1 2759:50 9606:9 2759:1 9606:7 2759:2 9606:2 2759:79 9606:1 131567:5 9606:13 2759:5 0:1 2759:4 9606:7 2759:33 9606:5 0:9 2759:2 9606:3 0:13 9606:2 0:2 9606:7 2759:4 9606:10 2759:30 131567:5 2759:10 131567:12 9606:32 2759:21 9606:10 2759:3 9606:8 2759:2 9606:2 2759:16 9606:27 131567:3 2759:5 9606:3 2759:25 131567:6 2759:72 9606:5 2759:5 9606:13 2759:1 9606:8 2759:16 9606:24 2759:6 131567:5 2759:54 9606:7 2759:5 9606:1 2759:6 9606:6 2759:5 9606:4 2759:62
C	3f0d8f13-8ab5-476a-92af-c557d8504b60	cellular organisms (taxid 131567)	4812	0:63 1491:8 0:983 1491:1 0:90 131567:56 0:15 131567:3 0:9 131567:2 0:35 131567:2 0:12 131567:2 2:15 29494:17 131567:14 0:10 131567:5 0:49 5866:4 0:48 131567:5 0:3 131567:1 0:3 131567:22 0:38 131567:7 0:7 131567:5 0:22 131567:2 0:7 131567:14 5866:5 131567:3 0:2 5866:5 0:3 5866:5 0:4 5866:4 0:18 5866:3 0:38 5866:14 0:217 131567:41 0:11 131567:5 0:1 131567:3 0:47 131567:5 0:4 131567:25 0:4 131567:5 0:1 131567:1 0:6 131567:1 0:11 131567:11 0:96 131567:1 0:12 131567:33 0:5 131567:3 0:70 131567:3 0:11 5866:8 131567:5 0:9 5866:5 0:30 131567:1 0:5 131567:1 0:15 131567:22 0:40 2072503:5 131567:5 2072503:6 131567:9 0:191 1491:8 0:1 1491:1 0:984 1491:1 0:88 131567:31 0:11 131567:3 0:21 131567:2 0:9 131567:2 0:83 131567:14 0:10 131567:5 0:17 131567:12 0:1 5866:5 131567:5 5866:5 131567:3 5866:5 131567:1 5866:5 131567:7 0:33 131567:35 0:12 131567:5 0:20 131567:24 0:17 131567:2 0:7 131567:14 5866:5 131567:3 0:2 5866:5 0:3 5866:5 0:4 5866:4 0:18 5866:3 0:38 5866:14 0:190 131567:5 0:3 131567:40 0:13 131567:9 0:17 131567:3 0:11 131567:11 0:4 131567:5 0:11 131567:3 0:1 131567:5 0:4 131567:24 0:29 131567:11 0:93
C	d1a2bfc6-c523-4c3a-a366-6ad7d1b7d875	cellular organisms (taxid 131567)	3144	0:36 131567:2 0:8 131567:4 0:5 1491:5 0:26 5866:5 131567:1 5866:3 131567:11 0:40 131567:14 0:92 131567:5 0:5 131567:14 0:7 131567:3 0:5 131567:1 0:19 5866:9 131567:4 5866:4 131567:2 0:6 131567:5 0:32 5866:5 0:46 5866:23 0:1 5866:9 0:246 9606:15 0:552 9606:8 0:696 9606:10 0:254 2594004:6 0:866
C	2a9df946-e333-49ed-82fd-4b20fbd3e7b9	Pseudomonas aeruginosa (taxid 287)	3963	0:15 287:158 0:33 287:20 0:19 287:2 0:1 287:1 0:9 287:71 0:6 287:1 0:44 287:370 0:5 287:1 0:1 287:1 0:17 287:5 0:3 287:120 0:7 287:3 0:25 287:56 0:5 287:1 0:10 287:2 0:11 287:29 0:9 287:4 0:1 287:1 0:16 287:108 0:29 287:159 0:8 287:7 0:19 287:10 0:62 287:127 0:26 287:11 135621:5 286:1 135621:7 287:5 0:31 287:31 0:18 47858:5 0:13 287:63 0:20 860235:5 0:6 287:59 0:8 287:1 0:33 287:5 0:122 287:347 0:33 287:9 0:2 287:49 0:7 287:4 0:21 287:5 0:7 287:18 0:17 287:1 0:9 287:17 0:9 287:72 0:5 287:6 0:11 287:4 0:5 287:1 0:1 287:9 0:16 287:4 0:4 287:5 0:19 287:5 0:60 287:3 0:48 287:24 0:35 287:9 0:27 287:50 0:5 287:1 0:43 287:53 0:31 287:3 0:5 287:51 0:35 287:25 0:11 287:3 0:30 287:75 0:2 287:5 0:4 287:3 0:3 287:37 0:11 287:2 0:3 287:5 0:13 287:7 286:5 287:168 0:5 287:1 0:40 287:3 0:22 287:72 0:4 287:4 0:4 287:5 0:1 287:10 0:2 287:52
U	3a4bd837-5d99-46be-a9b7-52e50ceea141	unclassified (taxid 0)	4552	0:160 9606:5 0:48 9606:4 0:49 9606:3 0:13 9606:1 0:1 9606:6 0:5 9606:2 0:1 9606:11 0:2 2759:5 0:269 9606:5 0:101 2759:3 0:5 5851:5 0:2 9606:7 0:171 2759:3 0:160 9606:1 0:29 1740:5 0:226 9606:5 0:6 9606:7 0:84 9606:11 0:9 9606:1 0:257 9606:13 0:3 9606:1 0:1 9606:9 0:6 9606:4 0:6 9606:11 0:5 2759:1 0:8 9606:1 0:58 9606:24 0:238 9606:2 0:7 9606:1 0:196 9606:2 0:395 9606:5 0:1 9606:1 0:797 9606:5 0:1029
C	c45c6595-398f-451d-a8d3-683a7550d2cc	cellular organisms (taxid 131567)	3011	131567:36 0:3 131567:7 0:33 5866:5 0:147 5866:2 0:49 5866:3 0:8 5866:33 131567:3 0:5 131567:8 0:6 131567:7 0:7 131567:44 0:29 131567:1 0:2 131567:16 0:48 131567:7 5866:5 131567:1 0:5 131567:3 0:5 131567:5 0:9 131567:9 0:17 131567:5 0:10 131567:14 29494:17 2:15 131567:2 0:12 131567:2 0:35 131567:2 0:9 131567:3 0:15 131567:5 0:44 131567:6 0:1270 131567:20 2072503:6 131567:5 2072503:5 0:41 131567:22 0:15 131567:1 0:5 131567:1 0:30 5866:5 0:9 131567:5 5866:9 131567:12 0:70 131567:3 0:5 131567:33 0:12 131567:1 0:95 131567:11 0:11 131567:1 0:6 131567:1 0:1 131567:5 0:4 131567:25 0:4 131567:5 0:1 131567:3 0:11 131567:5 0:4 131567:11 0:4 5866:4 0:54 131567:29 0:3 131567:5 0:3 5866:3 0:6 5866:12 0:11 5866:5 0:125 131567:1 0:5 131567:8 5866:9 0:9 5866:5 0:22 131567:5 0:5 131567:5 5866:22 0:5 5866:3 2:15 131567:3 2:5 131567:33
U	f69d0ae6-2158-4061-b523-0500dbc6394e	unclassified (taxid 0)	6679	0:120 2371:5 9606:7 0:420 584:5 0:133 9606:13 0:58 9606:3 0:770 9606:4 0:17 1485:4 0:230 159:5 0:397 9606:5 0:61 131567:5 0:31 9606:5 0:1 9606:7 0:101 9606:5 0:33 9606:3 0:71 9606:4 0:1 9606:7 0:21 131567:1 0:13 9606:5 0:904 9606:5 0:3 9606:8 0:658 9606:5 0:483 9606:7 0:403 9606:1 0:5 9606:16 0:318 9606:5 0:62 9606:4 0:253 9606:1 0:6 9606:5 0:8 9606:5 0:909
U	4bd43321-2a51-49bc-b719-a3a0e14f3501	unclassified (taxid 0)	4325	0:366 2975289:5 0:215 9606:1 0:5 29556:2 0:639 131567:2 0:6 131567:5 0:77 5866:6 0:2 131567:5 0:173 131567:3 0:295 5866:3 0:215 5866:3 0:426 9606:5 0:11 9606:1 0:6 9606:5 0:47 2714940:2 0:179 9606:6 131567:1 2759:5 0:7 9606:1 0:5 9606:1 0:2 9606:5 0:57 9606:2 0:2 9606:1 0:6 9606:3 0:51 9606:5 0:1421
C	9b134406-161e-434e-9bdd-deca95d745a2	Homo sapiens (taxid 9606)	7270	0:63 9606:5 2759:40 131567:5 2759:10 9606:1 131567:1 9606:1 131567:5 9606:9 2759:1 9606:1 2759:8 9606:2 2759:87 9606:5 2759:4 0:2 9606:5 0:1 2759:3 9606:5 2759:6 9606:3 0:27 9606:24 2759:59 131567:5 2759:71 131567:1 2759:1 131567:1 2759:15 131567:1 2759:50 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:5 2759:70 131567:6 2759:52 9606:5 0:37 2759:6 0:24 9606:5 2759:14 131567:5 2759:36 9606:30 2759:79 9606:12 2759:3 9606:3 2759:5 9606:6 2759:4 131567:6 2759:89 131567:5 2759:56 131567:5 2759:8 9606:10 0:11 9606:15 2759:135 131567:6 2759:89 131567:5 2759:45 9606:1 0:4 9606:5 0:16 2759:1 0:4 2759:172 9606:5 2759:1 9606:2 2759:81 131567:5 2759:56 131567:5 2759:10 131567:12 2759:6 131567:1 2759:36 9606:5 2759:3 0:28 2759:1 9606:5 2759:21 0:20 9606:4 2759:21 131567:6 2759:28 9606:12 2759:1 9606:14 2759:34 131567:5 2759:56 131567:5 2759:10 131567:12 2759:6 131567:1 2759:102 9606:23 2759:4 9606:3 0:2 9606:25 2759:84 131567:5 2759:56 131567:5 2759:99 9606:18 0:8 9606:1 0:5 2759:23 9606:9 0:13 9606:2 0:1 9606:9 2759:1 9606:2 2759:60 9606:9 2759:2 9606:16 2759:55 131567:5 2759:10 131567:12 2759:6 131567:1 2759:20 9606:5 2759:5 9606:6 0:5 9606:1 0:5 9606:20 2759:2 9606:2 2759:4 9606:5 2759:17 9606:5 2759:54 9606:5 2759:1 9606:2 2759:5 9606:6 2759:4 9606:5 2759:1 9606:1 2759:8 9606:24 2759:3 9606:3 2759:26 131567:1 2759:1 131567:5 2759:9 131567:5 2759:35 131567:5 2759:10 131567:12 2759:6 131567:1 2759:30 9606:2 0:5 2759:1 9606:4 2759:2 9606:3 2759:3 0:5 9606:29 2759:3 9606:9 2759:54 131567:6 2759:30 9606:10 2759:1 9606:14 2759:7 9606:1 2759:26 131567:5 2759:56 131567:5 2759:5 9606:17 2759:5 9606:10 2759:148 9606:5 2759:1 9606:2 2759:81 131567:5 2759:56 131567:5 2759:10 131567:12 2759:6 131567:1 2759:36 9606:5 2759:1 9606:25 2759:2 9606:2 2759:4 9606:5 2759:10 0:31 9606:7 2759:4 131567:5 0:1 2759:21 9606:5 2759:1 9606:2 2759:5 9606:6 2759:4 9606:5 2759:1 9606:1 2759:8 9606:24 2759:3 9606:3 2759:26 131567:1 2759:1 131567:5 2759:9 131567:5 2759:35 131567:5 2759:10 131567:12 2759:5 131567:2 9606:5 2759:5 9606:5 2759:9 9606:5 2759:21 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:15 0:3 9606:3 0:7 9606:11 2759:5 9606:7 2759:3 9606:3 2759:5 9606:6 2759:4 9606:1 2759:1 9606:33 0:1 9606:20 2759:1 9606:6 2759:15 9606:5 2759:5 9606:13 2759:1 9606:10 2759:9 9606:22 2759:2 9606:5 2759:6 131567:5 2759:34 9606:10 2759:28 9606:1 0:28 9606:9 2759:7 9606:4 0:24 9606:9 2759:3 9606:3 2759:5 9606:6 2759:4 131567:6 2759:50 0:75 9606:11 2759:5 9606:11 2759:5 9606:5 131567:1 9606:1 131567:1 9606:9 2759:6 131567:1 2759:46 9606:10 2759:4 0:5 9606:2 2759:2 0:2 2759:30 0:41 9606:6 0:13 9606:5 0:1 9606:4 0:26 9606:5 2759:6 9606:3 2759:24 131567:5 2759:17 9606:4 2759:5 9606:5 0:19 9606:11 2759:10 131567:12 2759:6 131567:1 2759:50 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:5 2759:52 9606:5 0:13 9606:2 2759:1 9606:1 2759:93 131567:5 2759:12 9606:4 2759:5 9606:9 2759:4 9606:11 2759:5 9606:11 2759:5 9606:5 131567:1 9606:1 131567:1 9606:9 2759:6 131567:1 2759:50 9606:17 0:9 9606:8 0:3 9606:5 2759:57 9606:1 131567:5 9606:13 2759:5 9606:1 2759:4 9606:6 2759:13 9606:9 2759:4 9606:7 2759:3 9606:7 2759:8 9606:2 2759:5 9606:5 0:39 9606:5 2759:12 9606:4 2759:5 9606:7 131567:1 9606:9 2759:5 9606:2 2759:50 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:5 2759:70 131567:6 2759:89 131567:5 2759:45 9606:5 2759:2 9606:20 131567:11 2759:6 131567:1 2759:50 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:5 2759:7 9606:9 2759:1 9606:9 2759:7 9606:1 2759:18 9606:27 2759:84 131567:5 2759:7 9606:5 0:24 9606:2 0:5 9606:3 2759:11 131567:5 2759:10 131567:12 2759:6 131567:1 2759:9 9606:7 0:18 9606:4 2759:13 9606:9 2759:1 9606:7 2759:2 9606:2 2759:4 9606:5 2759:17 9606:5 2759:4 0:8 9606:3 0:5 2759:3 9606:7 2759:18 131567:6 2759:72 9606:5 2759:5 9606:13 2759:1 9606:8 2759:46 131567:5 2759:10 131567:12 2759:6 131567:1 2759:36 9606:5 2759:1 9606:25 2759:2 9606:2 2759:4 9606:5 2759:17 9606:5 2759:91 0:8 9606:5 0:9 2759:5 9606:3 2759:26 131567:1 2759:1 131567:5 2759:4 9606:30 2759:14 131567:5 2759:9 9606:15
U	69771cac-7927-4f8f-b615-bb58438c2841	unclassified (taxid 0)	3482	0:2676 9606:5 0:767
U	b9ed92dd-5403-467d-86c5-533b06a4b449	unclassified (taxid 0)	2238	0:2204
C	6bf0f6ae-7012-4400-ae9b-b8eec7e25aa4	Homo sapiens (taxid 9606)	6517	9606:176 0:22 9606:5 0:7 9606:66 0:6 9606:4 0:21 9606:262 0:16 9606:1 0:7 9606:1 0:5 9606:83 0:5 9606:2 0:13 9606:2 0:41 9606:208 0:5 9606:3 0:5 9606:11 0:4 9606:102 0:34 9606:16 0:29 9606:180 0:5 9606:5 0:10 9606:2 0:1 9606:1 0:11 9606:176 0:13 9606:13 0:1 9606:3 0:2 9606:183 0:33 9606:70 0:16 9606:8 0:1 9606:7 0:1 9606:17 0:7 9606:1 0:20 9606:191 0:8 9606:1 0:13 9606:5 0:5 9606:58 0:4 9606:5 0:6 9606:369 33154:2 0:15 9606:3 0:3 9606:6 0:8 9606:54 0:6 1402861:5 0:16 9606:5 0:1 9606:290 0:12 9606:8 0:3 9606:83 0:8 9606:1 0:5 9606:3 0:2 9606:20 0:5 9606:214 0:6 9606:3 0:2 9606:255 0:1 9606:5 0:13 9606:5 0:7 9606:14 0:6 9606:2 0:11 9606:5 0:1 9606:194 0:5 9606:6 0:8 9606:1 0:7 9606:5 0:9 9606:65 0:3 9606:7 0:5 9606:258 0:5 9606:22 0:7 9606:164 0:19 9606:5 0:8 9606:270 33154:1 9606:14 33154:5 9606:167 0:15 9606:9 0:5 9606:331 2759:1 9606:66 0:2 9606:1 0:16 9606:277 0:16 9606:11 0:5 9606:96 0:9 9606:1 0:5 9606:3 0:13 9606:116 0:5 9606:5 0:1 9606:5 0:4 9606:3 0:5 9606:26 0:8 9606:2 0:13 9606:79 0:5 9606:1 0:5 9606:1 0:1 9606:2 0:6 9606:4 0:9 9606:50 0:11 9606:10 0:5 9606:129 0:5 9606:82 0:1 9606:4 0:10
C	0633bdcf-4eaf-4ffa-8043-af087c69ce65	Homo sapiens (taxid 9606)	4984	0:29 9606:54 0:3 9606:5 0:25 9606:17 0:36 9606:92 0:42 9606:22 0:22 9606:25 0:27 9606:36 0:34 9606:8 0:5 9606:8 0:39 9606:24 0:69 9606:140 0:6 9606:4 0:15 9606:5 0:3 9606:4 0:12 9606:10 0:5 9606:27 131567:7 2759:10 9606:3 2759:1 9606:25 2759:2 9606:11 0:5 9606:6 0:5 9606:2 0:5 9606:3 0:5 9606:37 2759:3 9606:3 131567:5 9606:148 0:77 9606:1 0:15 9606:15 0:1 9606:1 0:3 9606:2 0:16 9606:1 0:30 9606:42 0:34 9606:4 0:40 9606:108 0:30 9606:3 0:53 9606:67 0:5 9606:1 0:9 9606:1 0:16 9606:111 0:47 9606:79 0:1 9606:5 0:15 9606:1 0:1 9606:5 0:5 9606:58 2759:2 9606:31 2759:9 131567:3 9606:12 2759:1 9606:9 2759:3 9606:37 2759:5 9606:12 131567:4 9606:6 131567:5 9606:34 0:15 9606:6 0:7 9606:36 131567:1 9606:16 2759:16 9606:9 2759:5 131567:7 2759:3 131567:5 9606:5 2759:9 9606:33 2759:1 9606:3 2759:5 9606:2 2759:3 9606:2 2759:5 9606:3 1:5 131567:2 2759:5 9606:2 1:4 9606:5 1:1 9606:17 2759:5 9606:77 2759:4 9606:85 0:24 9606:62 0:22 9606:1 0:13 9606:5 0:15 9606:1 0:3 9606:32 0:1 9606:2 0:5 9606:10 0:13 9606:54 0:33 9606:9 0:29 9606:20 2759:4 1:1 9606:5 2759:2 9606:97 1:1 131567:2 9606:40 2759:1 9606:4 131567:5 9606:19 2759:1 9606:36 1:1 9606:24 0:13 9606:54 0:12 9606:1 0:9 9606:120 0:26 9606:65 0:34 9606:377 0:33 9606:207 0:44 9606:64 0:61 9606:12 131567:3 9606:122 0:34 9606:59 0:43 9606:26 0:33 9606:82 0:49 9606:2 0:10 9606:2 0:5 9606:61 0:49 9606:7 0:10
U	fa0d3fc8-ae8d-48c6-aede-7afc6725f18c	unclassified (taxid 0)	5888	0:466 9606:4 0:193 9606:5 0:4 9606:4 0:1048 9606:5 0:1200 9606:2 0:188 9606:3 0:5 9606:1 0:7 9606:2 0:78 9606:5 0:158 9606:24 0:58 9606:1 0:8 2759:1 0:5 9606:54 0:55 9606:3 0:210 9606:11 0:72 9606:5 0:251 1740:5 0:29 9606:1 0:157 2759:3 0:171 9606:5 0:119 9606:5 0:267 2759:5 0:2 9606:11 0:1 9606:2 0:5 9606:6 0:1 9606:1 0:13 9606:3 0:99 9606:5 0:185 2759:2 0:1 5851:3 2759:16 9606:6 0:23 9606:5 0:3 9606:17 2759:5 9606:1 2759:3 0:23 9606:1 0:31 2759:18 0:459
C	f5090505-2e1d-49a4-a20d-6945ff5464cf	Homo sapiens (taxid 9606)	3229	9606:96 0:5 9606:1 0:43 9606:247 0:39 9606:421 0:1 9606:1 0:28 9606:26 0:29 9606:9 0:1 9606:4 0:5 9606:80 0:34 9606:122 0:57 9606:85 131567:4 9606:108 0:27 9606:17 0:5 9606:7 0:19 9606:6 2759:5 9606:9 0:2 9606:5 0:22 9606:49 0:27 9606:72 0:19 9606:101 0:2 9606:5 0:20 9606:50 0:30 9606:112 0:49 9606:45 0:9 9606:7 0:10 9606:210 0:17 9606:1 0:14 9606:52 0:36 9606:46 0:32 9606:133 0:1 9606:7 0:33 9606:5 0:2 9606:129 0:19 9606:5 0:3 9606:1 0:3 9606:261 0:2 9606:3 0:3
U	49aabfe7-93a0-4b3f-b663-8927c20e738e	unclassified (taxid 0)	4206	0:180 9606:1 0:9 9606:3 0:620 9606:5 0:2045 9606:2 0:450 9606:1 0:856
C	c5d9bf10-e8ae-45b3-bd54-a6e2dc7ab217	Homo sapiens (taxid 9606)	5702	9606:24 2759:5 9606:240 0:26 9606:41 0:33 9606:55 0:6 9606:2 0:47 9606:152 0:26 9606:38 0:60 9606:1 0:8 9606:2 0:9 9606:54 0:28 9606:7 0:5 9606:4 0:44 9606:2 0:62 9606:12 0:3 9606:3 0:278 9606:1 0:7 9606:55 0:186 9606:27 0:6 9606:5 0:115 9606:26 0:108 9606:5 0:1 9606:5 0:47 9606:1 0:79 9606:23 0:68 9606:34 0:71 9606:17 0:40 9606:144 0:33 9606:48 0:23 9606:47 0:2 9606:1 0:7 9606:2 0:20 9606:4 0:89 9606:25 0:60 9606:151 0:3 9606:5 0:11 9606:5 0:9 9606:22 0:58 9606:4 0:11 9606:5 0:14 9606:26 0:65 9606:10 0:7 9606:13 0:7 9606:88 0:52 9606:184 0:32 9606:84 0:4 9606:7 0:1 9606:5 0:1 9606:5 0:7 9606:5 0:33 9606:16 0:7 9606:6 0:3 9606:5 0:37 9606:4 0:8 9606:45 0:48 9606:5 0:5 9606:5 0:70 9606:8 0:43 9606:5 0:14 9606:5 0:8 9606:12 0:38 9606:40 0:47 9606:218 0:106 9606:26 0:38 9606:33 0:32 9606:121 0:11 9606:5 0:5 9606:1 0:3 9606:5 0:3 9606:15 0:42 9606:8 0:39 9606:46 0:1 9606:1 0:27 9606:87 0:341 9606:19 0:34 9606:31 0:120 9606:41 0:29 9606:26 0:27
C	3bb674c2-be8e-4c9a-9b15-1de456a6342c	Pseudomonas aeruginosa (taxid 287)	4045	0:104 136841:39 0:35 136841:2 0:8 136841:5 0:9 136841:58 287:17 136841:7 287:9 136841:154 286:3 0:5 136841:1 0:3 136841:1 0:11 136841:2 286:5 0:5 136841:38 0:4 136841:2 0:1 136841:1 0:3 136841:5 0:8 418702:5 0:27 136841:287 2:5 136841:73 286:5 136841:11 287:18 0:63 136841:80 0:27 136841:2 0:12 136841:243 0:1 136841:1 0:26 136841:74 0:52 136841:24 0:26 136841:95 286:5 136841:29 287:13 136841:3 287:18 136841:62 0:28 136841:24 0:48 136841:1 0:11 136841:168 0:9 136841:7 0:7 136841:5 0:5 136841:14 287:32 135621:9 136841:5 1224:4 136841:20 286:7 135621:5 136841:7 0:20 136841:3 0:11 136841:47 287:3 136841:5 287:8 136841:10 287:6 136841:67 286:1 136841:5 286:24 136841:5 286:1 136841:15 286:3 136841:40 286:9 135621:12 136841:8 286:5 136841:4 286:15 135621:19 136841:10 135621:2 136841:5 286:2 136841:12 286:2 136841:8 286:18 135621:5 286:10 135621:19 286:7 0:34 286:9 135621:9 286:15 135621:63 0:26 136841:5 0:3 136841:3 0:3 286:5 0:1 286:2 0:18 136841:5 0:1 136841:9 286:5 136841:26 135621:1 286:13 136841:3 0:38 136841:2 286:5 0:34 286:2 135621:6 1236:5 135621:18 136841:4 286:7 136841:4 135621:5 136841:11 135621:16 136841:4 135621:5 136841:1 135621:1 136841:23 135621:3 136841:13 135621:5 136841:3 0:34 135621:23 136841:5 135621:2 286:4 135621:5 286:6 135621:2 286:9 135621:7 286:9 135621:2 286:8 287:1 286:6 287:3 135621:41 287:8 135621:5 287:19 135621:11 286:16 135621:3 286:5 135621:3 286:3 135621:65 286:8 136841:5 286:3 136841:11 286:8 135621:4 136841:15 135621:7 136841:3 135621:1 136841:5 135621:30 287:11 136841:6 287:6 0:29 135621:16 0:29 287:21 286:21 135621:1 136841:3 287:3 135621:9 136841:5 135621:3 136841:6 135621:8 136841:13 135621:1 136841:7 286:9 136841:6 286:9 135621:47 0:6 135621:5 0:9 135621:1 0:5 135621:22 286:13 135621:5 286:16 135621:2 286:16 135621:9 286:6 135621:21 287:8 286:3 287:10 0:12
U	f91bbf60-d3dc-4463-99a9-8336e9a4948b	unclassified (taxid 0)	4034	0:3035 9606:5 0:1 1389004:5 0:2 9606:71 0:19 9606:1 0:11 9606:3 0:5 9606:3 0:425 9606:7 0:407
C	be5a12f2-7c4a-4a69-bf5f-35bc99e93e2e	Homo sapiens (taxid 9606)	3919	9606:65 0:32 9606:212 0:43 9606:115 0:11 9606:1 0:8 9606:2 0:44 9606:98 0:40 9606:21 0:34 9606:194 0:28 9606:154 0:57 9606:665 0:35 9606:40 0:36 9606:1 0:24 9606:141 0:33 9606:96 0:11 9606:9 0:3 9606:5 0:3 9606:318 0:23 9606:92 0:6 9606:5 0:1 9606:2 0:10 9606:4 0:5 9606:119 0:25 9606:80 0:32 9606:4 0:3 9606:5 0:9 9606:403 0:28 9606:38 0:30 9606:23 0:11 9606:5 0:19 9606:241 0:5 9606:5 0:5 9606:1 0:9 9606:5 0:1 9606:23 0:29
U	a6d90dee-3ceb-4d10-9279-1f5f234c7b98	unclassified (taxid 0)	3213	0:14 9606:1 0:166 9606:1 0:514 9606:5 0:54 9606:5 0:533 9606:1 0:1885
U	72c395dc-5d3c-4b59-9707-3d813578e2d3	unclassified (taxid 0)	4062	0:405 9606:7 0:425 9606:3 0:5 9606:3 0:11 9606:1 0:19 9606:71 0:2 1389004:5 0:1 9606:5 0:3065
U	44c11f65-b71a-4d4c-b5e7-7eaeca604b4d	unclassified (taxid 0)	3859	0:106 131567:6 0:5 131567:1 0:153 5866:4 0:24 5866:5 131567:4 0:28 1491:2 0:78 131567:7 0:121 131567:5 0:15 131567:5 0:50 131567:17 0:113 9606:5 2759:4 0:6 9606:2 0:1409 9606:12 0:334 9606:5 0:502 9606:1 0:796
U	09424022-afe5-4c64-9607-f4f47e71374c	unclassified (taxid 0)	2989	0:1180 9606:1 0:3 9606:6 0:7 9606:2 0:487 9606:7 0:16 9606:7 0:38 9606:5 0:3 9606:5 0:317 9606:8 0:2 9606:8 0:4 9606:5 0:42 9606:7 0:59 9606:1 0:3 9606:5 0:1 9606:7 0:102 9606:1 0:340 5866:1 0:275
